,Image path,Directory,Class ID,Class name
9272,BOP/668_BOP_40_GalaxyS5_20170712_115900_9.jpg,BOP,1,_Betula papyrifera_
19059,HEG/283_HEG_74_Nexus 5_20170906_103657_18.jpg,HEG,11,_Fagus grandifolia_
5573,SAB/980_SAB_56_GalaxyS5_20170615_105130_16.jpg,SAB,21,_Abies balsamea_
10014,EPB/88_EPB_73_Nexus 5_20170817_110805_21.jpg,EPB,3,_Picea glauca_
18203,EPR/537_EPR_58_GalaxyS7_20170607_145332_23.jpg,EPR,6,_Picea rubens_
13905,ERS/231_ERS_174_Nexus 5_20170804_094656_6.jpg,ERS,9,_Acer saccharum_
1442,CHR/532_CHR_95_GalaxyS7_20170607_145740_13.jpg,CHR,2,_Quercus rubra_
19896,EPO/139_EPO_79_Nexus 5_20170921_153854_5.jpg,EPO,5,_Picea abies_
1800,CHR/65_CHR_150_Nexus 5_20170906_100148_13.jpg,CHR,2,_Quercus rubra_
22529,MEL/832_MEL_78_GalaxyS5_20170706_105615_16.jpg,MEL,12,_Larix laricina_
14131,ERS/771_ERS_88_GalaxyS5_20170615_112622_26.jpg,ERS,9,_Acer saccharum_
5173,SAB/996_SAB_46_GalaxyS5_20170622_092958_3.jpg,SAB,21,_Abies balsamea_
3182,PIR/371_PIR_106_Nexus 5_20170817_114216_4.jpg,PIR,19,_Pinus resinosa_
15682,PIB/322_PIB_120_Nexus 5_20170615_123821_7.jpg,PIB,17,_Pinus strobus_
17899,EPN/715_EPN_85_GalaxyS5_20170622_104342_11.jpg,EPN,4,_Picea mariana_
16466,PET/925_PET_115_GalaxyS5_20170712_105529_3.jpg,PET,16,_Populus tremuloides_
3926,FRA/610_FRA_53_GalaxyS5_20170607_155105_5.jpg,FRA,10,_Fraxinus americana_
1506,CHR/515_CHR_36_GalaxyS7_20170916_174810_14.jpg,CHR,2,_Quercus rubra_
21136,THO/441_THO_108_Nexus 5_20170810_102111_6.jpg,THO,22,_Thuja occidentalis_
700,CHR/498_CHR_56_GalaxyS7_20170916_160646_15.jpg,CHR,2,_Quercus rubra_
3345,FRA/607_FRA_62_GalaxyS7_20170607_152237_5.jpg,FRA,10,_Fraxinus americana_
8840,BOP/466_BOP_52_GalaxyS7_20170607_142636_4.jpg,BOP,1,_Betula papyrifera_
16250,PET/947_PET_63_GalaxyS5_20170712_113639_16.jpg,PET,16,_Populus tremuloides_
13962,ERS/583_ERS_109_GalaxyS7_20170920_165112_23.jpg,ERS,9,_Acer saccharum_
6427,BOJ/659_BOJ_42_GalaxyS5_20170622_114545_7.jpg,BOJ,0,_Betula alleghaniensis_
3739,FRA/788_FRA_68_GalaxyS5_20170615_110950_13.jpg,FRA,10,_Fraxinus americana_
13213,ERS/587_ERS_89_GalaxyS7_20170920_170203_20.jpg,ERS,9,_Acer saccharum_
8899,BOP/474_BOP_75_GalaxyS7_20170607_154259_28.jpg,BOP,1,_Betula papyrifera_
9954,EPB/688_EPB_68_GalaxyS5_20170712_122720_13.jpg,EPB,3,_Picea glauca_
15132,PIB/322_PIB_120_Nexus 5_20170615_123821_13.jpg,PIB,17,_Pinus strobus_
5169,SAB/998_SAB_74_GalaxyS5_20170622_102117_22.jpg,SAB,21,_Abies balsamea_
12633,ORA/300_ORA_200_Nexus 5_20170810_120545_15.jpg,ORA,13,_Ulmus americana_
22423,MEL/820_MEL_52_GalaxyS5_20170706_103542_16.jpg,MEL,12,_Larix laricina_
16734,PET/958_PET_71_GalaxyS5_20170712_115247_6.jpg,PET,16,_Populus tremuloides_
3911,FRA/253_FRA_54_Nexus 5_20170804_101623_6.jpg,FRA,10,_Fraxinus americana_
5755,BOJ/30_BOJ_43_Nexus 5_20170804_110600_2.jpg,BOJ,0,_Betula alleghaniensis_
19946,EPO/149_EPO_88_Nexus 5_20170921_154716_2.jpg,EPO,5,_Picea abies_
13209,ERS/590_ERS_76_GalaxyS7_20170920_171021_4.jpg,ERS,9,_Acer saccharum_
13306,ERS/597_ERS_150_GalaxyS5_20170607_150606_22.jpg,ERS,9,_Acer saccharum_
15385,PIB/330_PIB_96_Nexus 5_20170615_125105_12.jpg,PIB,17,_Pinus strobus_
22499,MEL/814_MEL_89_GalaxyS5_20170706_102612_12.jpg,MEL,12,_Larix laricina_
7613,PRU/382_PRU_65_Nexus 5_20170608_094924_6.jpg,PRU,20,_Tsuga canadensis_
10743,ERR/571_ERR_93_GalaxyS5_20170607_152230_44.jpg,ERR,8,_Acer rubrum_
12890,ORA/630_ORA_63_GalaxyS7_20170607_142146_35.jpg,ORA,13,_Ulmus americana_
22784,MEL/839_MEL_70_GalaxyS5_20170706_110759_18.jpg,MEL,12,_Larix laricina_
5634,SAB/420_SAB_70_Nexus 5_20170608_104814_12.jpg,SAB,21,_Abies balsamea_
1509,CHR/677_CHR_110_GalaxyS5_20170713_101445_12.jpg,CHR,2,_Quercus rubra_
3661,FRA/600_FRA_95_GalaxyS5_20170607_140457_17.jpg,FRA,10,_Fraxinus americana_
1325,CHR/515_CHR_36_GalaxyS7_20170916_174810_18.jpg,CHR,2,_Quercus rubra_
10934,ERR/569_ERR_91_GalaxyS5_20170607_142443_12.jpg,ERR,8,_Acer rubrum_
12249,ORA/287_ORA_52_Nexus 5_20170810_104629_11.jpg,ORA,13,_Ulmus americana_
22955,MEL/806_MEL_85_GalaxyS5_20170622_093218_17.jpg,MEL,12,_Larix laricina_
10311,EPB/92_EPB_72_Nexus 5_20170817_111310_6.jpg,EPB,3,_Picea glauca_
1260,CHR/493_CHR_178_GalaxyS7_20170916_154409_25.jpg,CHR,2,_Quercus rubra_
717,CHR/480_CHR_228_GalaxyS7_20170916_143013_30.jpg,CHR,2,_Quercus rubra_
2477,CHR/58_CHR_107_Nexus 5_20170906_095604_18.jpg,CHR,2,_Quercus rubra_
13292,ERS/594_ERS_115_GalaxyS7_20170607_135132_7.jpg,ERS,9,_Acer saccharum_
14105,ERS/228_ERS_74_Nexus 5_20170804_093856_17.jpg,ERS,9,_Acer saccharum_
16403,PET/912_PET_274_GalaxyS5_20170712_102809_3.jpg,PET,16,_Populus tremuloides_
17349,EPN/728_EPN_89_GalaxyS5_20170622_112256_6.jpg,EPN,4,_Picea mariana_
1646,CHR/517_CHR_29_GalaxyS7_20170916_175329_11.jpg,CHR,2,_Quercus rubra_
15524,PIB/326_PIB_85_Nexus 5_20170615_124520_32.jpg,PIB,17,_Pinus strobus_
9737,BOP/34_BOP_97_Nexus 5_20170608_092055_10.jpg,BOP,1,_Betula papyrifera_
11400,ERR/200_ERR_50_Nexus 5_20170804_111645_7.jpg,ERR,8,_Acer rubrum_
16054,PET/962_PET_63_GalaxyS5_20170712_115804_4.jpg,PET,16,_Populus tremuloides_
2466,CHR/512_CHR_84_GalaxyS7_20170916_170238_19.jpg,CHR,2,_Quercus rubra_
17969,EPR/751_EPR_98_GalaxyS5_20170607_154932_6.jpg,EPR,6,_Picea rubens_
19962,EPO/741_EPO_95_GalaxyS5_20170615_101038_6.jpg,EPO,5,_Picea abies_
21883,MEL/810_MEL_159_GalaxyS5_20170706_102041_35.jpg,MEL,12,_Larix laricina_
2481,CHR/79_CHR_127_Nexus 5_20170906_101333_3.jpg,CHR,2,_Quercus rubra_
747,CHR/526_CHR_61_GalaxyS7_20170916_184108_9.jpg,CHR,2,_Quercus rubra_
22006,MEL/851_MEL_80_GalaxyS5_20170706_113204_7.jpg,MEL,12,_Larix laricina_
6204,BOJ/652_BOJ_43_GalaxyS5_20170622_101529_16.jpg,BOJ,0,_Betula alleghaniensis_
1992,CHR/49_CHR_70_Nexus 5_20170608_101327_17.jpg,CHR,2,_Quercus rubra_
20022,EPO/172_EPO_101_Nexus 5_20170922_103346_8.jpg,EPO,5,_Picea abies_
590,CHR/41_CHR_83_Nexus 5_20170607_134706_27.jpg,CHR,2,_Quercus rubra_
8935,BOP/467_BOP_65_GalaxyS7_20170607_144221_40.jpg,BOP,1,_Betula papyrifera_
10086,EPB/92_EPB_72_Nexus 5_20170817_111310_12.jpg,EPB,3,_Picea glauca_
12236,ORA/628_ORA_133_GalaxyS5_20170607_134626_38.jpg,ORA,13,_Ulmus americana_
15020,PIB/325_PIB_87_Nexus 5_20170615_124350_16.jpg,PIB,17,_Pinus strobus_
22207,MEL/849_MEL_109_GalaxyS5_20170706_112816_20.jpg,MEL,12,_Larix laricina_
6836,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_27.jpg,BOJ,0,_Betula alleghaniensis_
683,CHR/483_CHR_69_GalaxyS7_20170916_145136_14.jpg,CHR,2,_Quercus rubra_
1093,CHR/43_CHR_94_Nexus 5_20170608_093358_16.jpg,CHR,2,_Quercus rubra_
2849,PIR/633_PIR_87_GalaxyS7_20170607_143227_18.jpg,PIR,19,_Pinus resinosa_
7155,PRU/974_PRU_136_GalaxyS5_20170615_115858_13.jpg,PRU,20,_Tsuga canadensis_
12301,ORA/629_ORA_255_GalaxyS5_20170607_140656_20.jpg,ORA,13,_Ulmus americana_
15917,PID/348_PID_76_Nexus 5_20170817_103335_12.jpg,PID,18,_Pinus rigida_
17961,EPR/540_EPR_44_GalaxyS5_20170607_154820_20.jpg,EPR,6,_Picea rubens_
17533,EPN/702_EPN_86_GalaxyS5_20170622_101416_19.jpg,EPN,4,_Picea mariana_
6388,BOJ/650_BOJ_86_GalaxyS5_20170622_092640_10.jpg,BOJ,0,_Betula alleghaniensis_
8677,BOP/465_BOP_55_GalaxyS5_20170607_140839_27.jpg,BOP,1,_Betula papyrifera_
21774,MEL/839_MEL_70_GalaxyS5_20170706_110759_4.jpg,MEL,12,_Larix laricina_
18853,HEG/618_HEG_86_GalaxyS7_20170916_171017_7.jpg,HEG,11,_Fagus grandifolia_
21651,THO/637_THO_93_GalaxyS7_20170607_141643_8.jpg,THO,22,_Thuja occidentalis_
11156,ERR/571_ERR_93_GalaxyS5_20170607_152230_27.jpg,ERR,8,_Acer rubrum_
14041,ERS/784_ERS_67_GalaxyS5_20170713_114724_4.jpg,ERS,9,_Acer saccharum_
17330,EPN/704_EPN_105_GalaxyS5_20170622_101835_15.jpg,EPN,4,_Picea mariana_
6600,BOJ/642_BOJ_84_GalaxyS5_20170615_111536_28.jpg,BOJ,0,_Betula alleghaniensis_
14173,ERS/577_ERS_69_GalaxyS7_20170920_163220_14.jpg,ERS,9,_Acer saccharum_
10240,EPB/102_EPB_98_Nexus 5_20170817_112958_11.jpg,EPB,3,_Picea glauca_
13197,ERS/238_ERS_80_Nexus 5_20170804_101449_5.jpg,ERS,9,_Acer saccharum_
2848,PIR/357_PIR_112_Nexus 5_20170817_110218_22.jpg,PIR,19,_Pinus resinosa_
19465,HEG/615_HEG_81_GalaxyS7_20170916_155946_9.jpg,HEG,11,_Fagus grandifolia_
9587,BOP/468_BOP_60_GalaxyS7_20170607_145530_33.jpg,BOP,1,_Betula papyrifera_
14670,ERS/581_ERS_114_GalaxyS7_20170920_164602_17.jpg,ERS,9,_Acer saccharum_
3097,PIR/356_PIR_100_Nexus 5_20170817_101151_5.jpg,PIR,19,_Pinus resinosa_
5226,SAB/414_SAB_84_Nexus 5_20170608_103005_21.jpg,SAB,21,_Abies balsamea_
12435,ORA/294_ORA_95_Nexus 5_20170810_110033_13.jpg,ORA,13,_Ulmus americana_
11134,ERR/546_ERR_33_GalaxyS7_20170922_123251_12.jpg,ERR,8,_Acer rubrum_
7953,PRU/975_PRU_70_GalaxyS5_20170713_110707_6.jpg,PRU,20,_Tsuga canadensis_
84,CHR/63_CHR_59_Nexus 5_20170906_100011_10.jpg,CHR,2,_Quercus rubra_
14866,PIB/316_PIB_90_Nexus 5_20170608_093736_6.jpg,PIB,17,_Pinus strobus_
21072,THO/635_THO_77_GalaxyS5_20170607_141433_10.jpg,THO,22,_Thuja occidentalis_
19890,EPO/129_EPO_117_Nexus 5_20170921_152001_2.jpg,EPO,5,_Picea abies_
7896,PRU/400_PRU_112_Nexus 5_20170906_092041_19.jpg,PRU,20,_Tsuga canadensis_
22215,MEL/833_MEL_122_GalaxyS5_20170706_105828_24.jpg,MEL,12,_Larix laricina_
22978,MEL/824_MEL_102_GalaxyS5_20170706_104204_28.jpg,MEL,12,_Larix laricina_
4959,SAB/999_SAB_76_GalaxyS5_20170622_102352_4.jpg,SAB,21,_Abies balsamea_
12065,ERR/570_ERR_112_GalaxyS7_20170607_151437_27.jpg,ERR,8,_Acer rubrum_
9023,BOP/665_BOP_81_GalaxyS5_20170712_102518_15.jpg,BOP,1,_Betula papyrifera_
4898,SAB/416_SAB_73_Nexus 5_20170608_103900_10.jpg,SAB,21,_Abies balsamea_
16629,PET/943_PET_68_GalaxyS5_20170712_112901_7.jpg,PET,16,_Populus tremuloides_
15673,PIB/315_PIB_126_Nexus 5_20170608_093123_22.jpg,PIB,17,_Pinus strobus_
13538,ERS/778_ERS_93_GalaxyS5_20170713_103407_2.jpg,ERS,9,_Acer saccharum_
14096,ERS/239_ERS_130_Nexus 5_20170804_102607_7.jpg,ERS,9,_Acer saccharum_
22084,MEL/862_MEL_72_GalaxyS5_20170706_115642_8.jpg,MEL,12,_Larix laricina_
8237,OSV/303_OSV_61_Nexus 5_20170804_101215_3.jpg,OSV,14,_Ostrya virginiana_
15124,PIB/339_PIB_99_Nexus 5_20170615_133040_15.jpg,PIB,17,_Pinus strobus_
9933,EPB/686_EPB_47_GalaxyS5_20170712_122536_17.jpg,EPB,3,_Picea glauca_
21452,THO/638_THO_63_GalaxyS7_20170607_153650_25.jpg,THO,22,_Thuja occidentalis_
17178,EPN/725_EPN_77_GalaxyS5_20170622_111601_7.jpg,EPN,4,_Picea mariana_
17146,EPN/725_EPN_77_GalaxyS5_20170622_111601_18.jpg,EPN,4,_Picea mariana_
20133,EPO/149_EPO_88_Nexus 5_20170921_154716_17.jpg,EPO,5,_Picea abies_
17883,EPN/698_EPN_107_GalaxyS5_20170622_100739_6.jpg,EPN,4,_Picea mariana_
9204,BOP/473_BOP_30_GalaxyS5_20170607_154446_6.jpg,BOP,1,_Betula papyrifera_
14716,ERS/227_ERS_141_Nexus 5_20170804_093744_7.jpg,ERS,9,_Acer saccharum_
11178,ERR/571_ERR_93_GalaxyS5_20170607_152230_25.jpg,ERR,8,_Acer rubrum_
6442,BOJ/460_BOJ_89_GalaxyS7_20170607_144926_6.jpg,BOJ,0,_Betula alleghaniensis_
12964,ERS/596_ERS_214_GalaxyS7_20170607_135637_33.jpg,ERS,9,_Acer saccharum_
1294,CHR/47_CHR_140_Nexus 5_20170608_100337_16.jpg,CHR,2,_Quercus rubra_
3558,FRA/599_FRA_121_GalaxyS5_20170607_140207_7.jpg,FRA,10,_Fraxinus americana_
19138,HEG/278_HEG_112_Nexus 5_20170608_100456_10.jpg,HEG,11,_Fagus grandifolia_
7773,PRU/376_PRU_160_GalaxyS7_20170607_155417_25.jpg,PRU,20,_Tsuga canadensis_
22763,MEL/811_MEL_80_GalaxyS5_20170706_102305_11.jpg,MEL,12,_Larix laricina_
7524,PRU/979_PRU_111_GalaxyS5_20170713_115032_11.jpg,PRU,20,_Tsuga canadensis_
14650,ERS/772_ERS_117_GalaxyS5_20170615_113648_8.jpg,ERS,9,_Acer saccharum_
15255,PIB/335_PIB_59_Nexus 5_20170615_132024_20.jpg,PIB,17,_Pinus strobus_
3770,FRA/599_FRA_121_GalaxyS7_20170607_140202_63.jpg,FRA,10,_Fraxinus americana_
19761,EPO/127_EPO_70_Nexus 5_20170921_151702_7.jpg,EPO,5,_Picea abies_
19847,EPO/125_EPO_116_Nexus 5_20170921_151522_13.jpg,EPO,5,_Picea abies_
12791,ORA/630_ORA_63_GalaxyS7_20170607_142146_33.jpg,ORA,13,_Ulmus americana_
15881,PIB/966_PIB_87_GalaxyS5_20170615_130937_10.jpg,PIB,17,_Pinus strobus_
12636,ORA/289_ORA_77_Nexus 5_20170810_104854_6.jpg,ORA,13,_Ulmus americana_
13380,ERS/594_ERS_115_GalaxyS5_20170607_135119_11.jpg,ERS,9,_Acer saccharum_
17912,EPN/722_EPN_94_GalaxyS5_20170622_110929_6.jpg,EPN,4,_Picea mariana_
5963,BOJ/659_BOJ_42_GalaxyS5_20170622_114545_22.jpg,BOJ,0,_Betula alleghaniensis_
1283,CHR/679_CHR_154_GalaxyS5_20170713_103043_28.jpg,CHR,2,_Quercus rubra_
18405,EPR/188_EPR_91_Nexus 5_20170608_104634_5.jpg,EPR,6,_Picea rubens_
19061,HEG/277_HEG_123_Nexus 5_20170608_100110_23.jpg,HEG,11,_Fagus grandifolia_
14644,ERS/224_ERS_94_Nexus 5_20170804_093453_10.jpg,ERS,9,_Acer saccharum_
17670,EPN/736_EPN_76_GalaxyS5_20170622_115215_23.jpg,EPN,4,_Picea mariana_
3721,FRA/604_FRA_123_GalaxyS5_20170607_150947_6.jpg,FRA,10,_Fraxinus americana_
20250,EPO/748_EPO_123_GalaxyS5_20170615_102003_20.jpg,EPO,5,_Picea abies_
10501,ERR/764_ERR_61_GalaxyS5_20170615_112758_19.jpg,ERR,8,_Acer rubrum_
1386,CHR/494_CHR_84_GalaxyS7_20170916_154804_19.jpg,CHR,2,_Quercus rubra_
6927,BOJ/27_BOJ_74_Nexus 5_20170804_100845_12.jpg,BOJ,0,_Betula alleghaniensis_
9668,BOP/35_BOP_63_Nexus 5_20170608_094134_10.jpg,BOP,1,_Betula papyrifera_
10173,EPB/691_EPB_57_GalaxyS5_20170712_123226_18.jpg,EPB,3,_Picea glauca_
12857,ORA/627_ORA_151_GalaxyS5_20170607_134354_18.jpg,ORA,13,_Ulmus americana_
14877,PIB/964_PIB_146_GalaxyS5_20170615_130456_12.jpg,PIB,17,_Pinus strobus_
3240,PIR/371_PIR_106_Nexus 5_20170817_114216_6.jpg,PIR,19,_Pinus resinosa_
2994,PIR/370_PIR_130_Nexus 5_20170817_114113_3.jpg,PIR,19,_Pinus resinosa_
10661,ERR/758_ERR_88_GalaxyS5_20170615_105834_11.jpg,ERR,8,_Acer rubrum_
2394,CHR/531_CHR_111_GalaxyS5_20170607_144448_26.jpg,CHR,2,_Quercus rubra_
22377,MEL/831_MEL_90_GalaxyS5_20170706_105420_3.jpg,MEL,12,_Larix laricina_
15309,PIB/343_PIB_220_Nexus 5_20170804_110117_8.jpg,PIB,17,_Pinus strobus_
13514,ERS/595_ERS_97_GalaxyS5_20170607_135413_43.jpg,ERS,9,_Acer saccharum_
2882,PIR/633_PIR_87_GalaxyS5_20170607_143303_21.jpg,PIR,19,_Pinus resinosa_
22526,MEL/878_MEL_68_GalaxyS5_20170706_122457_27.jpg,MEL,12,_Larix laricina_
10476,ERR/566_ERR_117_GalaxyS7_20170922_132230_20.jpg,ERR,8,_Acer rubrum_
16100,PET/919_PET_100_GalaxyS5_20170712_104206_11.jpg,PET,16,_Populus tremuloides_
3536,FRA/601_FRA_142_GalaxyS5_20170607_144221_27.jpg,FRA,10,_Fraxinus americana_
13734,ERS/782_ERS_82_GalaxyS5_20170713_104548_21.jpg,ERS,9,_Acer saccharum_
22843,MEL/876_MEL_134_GalaxyS5_20170706_122009_37.jpg,MEL,12,_Larix laricina_
6946,BOJ/463_BOJ_56_GalaxyS5_20170607_154320_19.jpg,BOJ,0,_Betula alleghaniensis_
3989,FRA/605_FRA_104_GalaxyS5_20170607_151456_23.jpg,FRA,10,_Fraxinus americana_
19115,HEG/620_HEG_51_GalaxyS7_20170916_171438_7.jpg,HEG,11,_Fagus grandifolia_
1407,CHR/491_CHR_109_GalaxyS7_20170916_153547_15.jpg,CHR,2,_Quercus rubra_
6352,BOJ/657_BOJ_49_GalaxyS5_20170622_110007_12.jpg,BOJ,0,_Betula alleghaniensis_
3574,FRA/793_FRA_88_GalaxyS5_20170713_114530_23.jpg,FRA,10,_Fraxinus americana_
13496,ERS/577_ERS_69_GalaxyS7_20170920_163220_2.jpg,ERS,9,_Acer saccharum_
8751,BOP/670_BOP_51_GalaxyS5_20170713_101145_3.jpg,BOP,1,_Betula papyrifera_
563,CHR/510_CHR_45_GalaxyS7_20170916_165624_2.jpg,CHR,2,_Quercus rubra_
3588,FRA/603_FRA_80_GalaxyS5_20170607_145903_4.jpg,FRA,10,_Fraxinus americana_
11302,ERR/548_ERR_84_GalaxyS7_20170922_123809_10.jpg,ERR,8,_Acer rubrum_
12866,ORA/628_ORA_133_GalaxyS5_20170607_134626_32.jpg,ORA,13,_Ulmus americana_
20284,EPO/127_EPO_70_Nexus 5_20170921_151702_24.jpg,EPO,5,_Picea abies_
2500,CHR/475_CHR_170_GalaxyS7_20170916_141940_4.jpg,CHR,2,_Quercus rubra_
19249,HEG/284_HEG_70_Nexus 5_20170906_103808_10.jpg,HEG,11,_Fagus grandifolia_
6403,BOJ/642_BOJ_84_GalaxyS5_20170615_111536_12.jpg,BOJ,0,_Betula alleghaniensis_
21904,MEL/811_MEL_80_GalaxyS5_20170706_102305_9.jpg,MEL,12,_Larix laricina_
8025,OSV/311_OSV_59_Nexus 5_20170906_105052_10.jpg,OSV,14,_Ostrya virginiana_
19290,HEG/273_HEG_105_Nexus 5_20170607_160036_28.jpg,HEG,11,_Fagus grandifolia_
3373,FRA/252_FRA_122_Nexus 5_20170804_100603_10.jpg,FRA,10,_Fraxinus americana_
9569,BOP/673_BOP_56_GalaxyS5_20170713_115954_17.jpg,BOP,1,_Betula papyrifera_
22660,MEL/842_MEL_75_GalaxyS5_20170706_111314_7.jpg,MEL,12,_Larix laricina_
11527,ERR/567_ERR_74_GalaxyS7_20170922_132359_17.jpg,ERR,8,_Acer rubrum_
22098,MEL/861_MEL_90_GalaxyS5_20170706_115456_9.jpg,MEL,12,_Larix laricina_
5043,SAB/998_SAB_74_GalaxyS5_20170622_102117_18.jpg,SAB,21,_Abies balsamea_
8158,OSV/894_OSV_125_GalaxyS5_20170713_114113_11.jpg,OSV,14,_Ostrya virginiana_
19895,EPO/135_EPO_114_Nexus 5_20170921_152635_11.jpg,EPO,5,_Picea abies_
19854,EPO/742_EPO_104_GalaxyS5_20170615_101146_6.jpg,EPO,5,_Picea abies_
1725,CHR/73_CHR_143_Nexus 5_20170906_100849_11.jpg,CHR,2,_Quercus rubra_
1400,CHR/42_CHR_153_Nexus 5_20170608_090354_18.jpg,CHR,2,_Quercus rubra_
826,CHR/504_CHR_53_GalaxyS7_20170916_162241_8.jpg,CHR,2,_Quercus rubra_
11076,ERR/570_ERR_112_GalaxyS5_20170607_151334_18.jpg,ERR,8,_Acer rubrum_
22821,MEL/823_MEL_105_GalaxyS5_20170706_104014_8.jpg,MEL,12,_Larix laricina_
429,CHR/41_CHR_83_GalaxyS7_20170607_134909_35.jpg,CHR,2,_Quercus rubra_
21170,THO/440_THO_107_Nexus 5_20170810_102001_10.jpg,THO,22,_Thuja occidentalis_
1882,CHR/479_CHR_132_GalaxyS7_20170916_142740_10.jpg,CHR,2,_Quercus rubra_
7745,PRU/375_PRU_79_Nexus 5_20170607_155452_26.jpg,PRU,20,_Tsuga canadensis_
16780,PET/923_PET_119_GalaxyS5_20170712_104822_8.jpg,PET,16,_Populus tremuloides_
16979,PET/919_PET_100_GalaxyS5_20170712_104206_8.jpg,PET,16,_Populus tremuloides_
22973,MEL/876_MEL_134_GalaxyS5_20170706_122009_34.jpg,MEL,12,_Larix laricina_
19524,EPO/744_EPO_73_GalaxyS5_20170615_101457_7.jpg,EPO,5,_Picea abies_
18084,EPR/181_EPR_89_Nexus 5_20170608_102711_12.jpg,EPR,6,_Picea rubens_
4145,FRA/251_FRA_121_Nexus 5_20170804_100500_4.jpg,FRA,10,_Fraxinus americana_
14642,ERS/222_ERS_122_Nexus 5_20170804_093229_9.jpg,ERS,9,_Acer saccharum_
11074,ERR/553_ERR_117_GalaxyS7_20170922_125011_13.jpg,ERR,8,_Acer rubrum_
5737,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_37.jpg,BOJ,0,_Betula alleghaniensis_
10099,EPB/682_EPB_59_GalaxyS5_20170712_122207_9.jpg,EPB,3,_Picea glauca_
6226,BOJ/639_BOJ_80_GalaxyS5_20170615_103720_15.jpg,BOJ,0,_Betula alleghaniensis_
9803,BOP/472_BOP_48_GalaxyS7_20170607_153902_26.jpg,BOP,1,_Betula papyrifera_
10063,EPB/84_EPB_100_Nexus 5_20170817_110117_16.jpg,EPB,3,_Picea glauca_
16895,PET/935_PET_80_GalaxyS5_20170712_111735_9.jpg,PET,16,_Populus tremuloides_
15346,PIB/339_PIB_99_GalaxyS5_20170615_133220_6.jpg,PIB,17,_Pinus strobus_
13271,ERS/777_ERS_73_GalaxyS5_20170713_102904_6.jpg,ERS,9,_Acer saccharum_
20896,ERB/541_ERB_70_GalaxyS7_20170607_151858_4.jpg,ERB,7,_Acer platanoides_
4573,FRA/265_FRA_67_Nexus 5_20170804_103254_13.jpg,FRA,10,_Fraxinus americana_
23113,MEL/873_MEL_114_GalaxyS5_20170706_121410_8.jpg,MEL,12,_Larix laricina_
21772,MEL/821_MEL_55_GalaxyS5_20170706_103653_6.jpg,MEL,12,_Larix laricina_
3290,PIR/363_PIR_83_Nexus 5_20170817_112154_2.jpg,PIR,19,_Pinus resinosa_
22003,MEL/836_MEL_76_GalaxyS5_20170706_110254_17.jpg,MEL,12,_Larix laricina_
3378,FRA/609_FRA_138_GalaxyS7_20170607_154732_21.jpg,FRA,10,_Fraxinus americana_
15605,PIB/326_PIB_85_Nexus 5_20170615_124520_25.jpg,PIB,17,_Pinus strobus_
7821,PRU/378_PRU_116_Nexus 5_20170607_155917_4.jpg,PRU,20,_Tsuga canadensis_
13355,ERS/587_ERS_89_GalaxyS7_20170920_170203_22.jpg,ERS,9,_Acer saccharum_
11045,ERR/760_ERR_101_GalaxyS5_20170615_110224_13.jpg,ERR,8,_Acer rubrum_
