,Image path,Directory,Class ID,Class name
17809,EPN/719_EPN_94_GalaxyS5_20170622_110340_4.jpg,EPN,4,_Picea mariana_
18192,EPR/754_EPR_89_GalaxyS5_20170615_133508_3.jpg,EPR,6,_Picea rubens_
444,CHR/46_CHR_97_Nexus 5_20170608_095319_7.jpg,CHR,2,_Quercus rubra_
2797,PIR/371_PIR_106_Nexus 5_20170817_114216_12.jpg,PIR,19,_Pinus resinosa_
11905,ERR/765_ERR_83_GalaxyS5_20170615_112933_10.jpg,ERR,8,_Acer rubrum_
14363,ERS/595_ERS_97_GalaxyS5_20170607_135413_14.jpg,ERS,9,_Acer saccharum_
835,CHR/519_CHR_94_GalaxyS7_20170916_181706_18.jpg,CHR,2,_Quercus rubra_
22888,MEL/875_MEL_94_GalaxyS5_20170706_121820_4.jpg,MEL,12,_Larix laricina_
2206,CHR/80_CHR_62_Nexus 5_20170906_105412_20.jpg,CHR,2,_Quercus rubra_
13834,ERS/596_ERS_214_GalaxyS7_20170607_135637_40.jpg,ERS,9,_Acer saccharum_
17129,EPN/723_EPN_73_GalaxyS5_20170622_111138_4.jpg,EPN,4,_Picea mariana_
9846,BOP/35_BOP_63_Nexus 5_20170608_094134_12.jpg,BOP,1,_Betula papyrifera_
18943,HEG/273_HEG_105_Nexus 5_20170607_160036_26.jpg,HEG,11,_Fagus grandifolia_
16465,PET/955_PET_70_GalaxyS5_20170712_114904_14.jpg,PET,16,_Populus tremuloides_
18986,HEG/277_HEG_123_Nexus 5_20170608_100110_24.jpg,HEG,11,_Fagus grandifolia_
7845,PRU/401_PRU_74_Nexus 5_20170906_092147_2.jpg,PRU,20,_Tsuga canadensis_
8006,OSV/898_OSV_79_GalaxyS5_20170713_120316_25.jpg,OSV,14,_Ostrya virginiana_
18101,EPR/179_EPR_69_Nexus 5_20170608_102515_10.jpg,EPR,6,_Picea rubens_
6166,BOJ/2_BOJ_95_Lumix_20170804_094458_3.jpg,BOJ,0,_Betula alleghaniensis_
13415,ERS/594_ERS_115_GalaxyS5_20170607_135119_8.jpg,ERS,9,_Acer saccharum_
14947,PIB/315_PIB_126_Nexus 5_20170608_093123_29.jpg,PIB,17,_Pinus strobus_
15336,PIB/972_PIB_135_GalaxyS5_20170713_110952_5.jpg,PIB,17,_Pinus strobus_
19085,HEG/802_HEG_56_GalaxyS5_20170713_111609_7.jpg,HEG,11,_Fagus grandifolia_
5966,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_33.jpg,BOJ,0,_Betula alleghaniensis_
12874,ORA/296_ORA_126_Nexus 5_20170810_115431_6.jpg,ORA,13,_Ulmus americana_
4839,SAB/980_SAB_56_GalaxyS5_20170615_105130_21.jpg,SAB,21,_Abies balsamea_
10868,ERR/573_ERR_39_GalaxyS5_20170607_152857_13.jpg,ERR,8,_Acer rubrum_
5605,SAB/992_SAB_94_GalaxyS5_20170622_091822_11.jpg,SAB,21,_Abies balsamea_
8955,BOP/471_BOP_63_GalaxyS5_20170607_153927_14.jpg,BOP,1,_Betula papyrifera_
12677,ORA/289_ORA_77_Nexus 5_20170810_104854_4.jpg,ORA,13,_Ulmus americana_
8278,OSV/894_OSV_125_GalaxyS5_20170713_114113_18.jpg,OSV,14,_Ostrya virginiana_
10359,EPB/87_EPB_91_Nexus 5_20170817_110708_6.jpg,EPB,3,_Picea glauca_
16836,PET/913_PET_121_GalaxyS5_20170712_103235_9.jpg,PET,16,_Populus tremuloides_
2835,PIR/632_PIR_92_GalaxyS5_20170607_143108_4.jpg,PIR,19,_Pinus resinosa_
7272,PRU/376_PRU_160_Nexus 5_20170607_155642_7.jpg,PRU,20,_Tsuga canadensis_
8522,OSV/888_OSV_105_GalaxyS5_20170713_104958_37.jpg,OSV,14,_Ostrya virginiana_
3457,FRA/793_FRA_88_GalaxyS5_20170713_114530_5.jpg,FRA,10,_Fraxinus americana_
14577,ERS/783_ERS_137_GalaxyS5_20170713_104741_27.jpg,ERS,9,_Acer saccharum_
17697,EPN/730_EPN_80_GalaxyS5_20170622_113250_4.jpg,EPN,4,_Picea mariana_
6876,BOJ/460_BOJ_89_GalaxyS5_20170607_144947_39.jpg,BOJ,0,_Betula alleghaniensis_
17574,EPN/702_EPN_86_GalaxyS5_20170622_101416_20.jpg,EPN,4,_Picea mariana_
20365,EPO/124_EPO_105_Nexus 5_20170921_151420_14.jpg,EPO,5,_Picea abies_
18022,EPR/540_EPR_44_GalaxyS7_20170607_154619_20.jpg,EPR,6,_Picea rubens_
21802,MEL/826_MEL_99_GalaxyS5_20170706_104529_11.jpg,MEL,12,_Larix laricina_
8803,BOP/465_BOP_55_GalaxyS5_20170607_140839_8.jpg,BOP,1,_Betula papyrifera_
19782,EPO/747_EPO_115_GalaxyS5_20170615_101845_8.jpg,EPO,5,_Picea abies_
3530,FRA/608_FRA_49_GalaxyS5_20170607_152502_26.jpg,FRA,10,_Fraxinus americana_
17601,EPN/718_EPN_82_GalaxyS5_20170622_104828_9.jpg,EPN,4,_Picea mariana_
12094,ERR/570_ERR_112_GalaxyS7_20170607_151437_32.jpg,ERR,8,_Acer rubrum_
20334,EPO/131_EPO_90_Nexus 5_20170921_152211_9.jpg,EPO,5,_Picea abies_
13844,ERS/596_ERS_214_GalaxyS7_20170607_135637_96.jpg,ERS,9,_Acer saccharum_
15714,PIB/969_PIB_107_GalaxyS5_20170615_131601_23.jpg,PIB,17,_Pinus strobus_
10648,ERR/572_ERR_66_GalaxyS7_20170607_152525_11.jpg,ERR,8,_Acer rubrum_
13329,ERS/580_ERS_28_GalaxyS7_20170920_164330_22.jpg,ERS,9,_Acer saccharum_
15259,PIB/333_PIB_123_Nexus 5_20170615_130021_24.jpg,PIB,17,_Pinus strobus_
11080,ERR/199_ERR_71_Nexus 5_20170804_111604_3.jpg,ERR,8,_Acer rubrum_
12580,ORA/630_ORA_63_GalaxyS5_20170607_142209_38.jpg,ORA,13,_Ulmus americana_
10223,EPB/690_EPB_93_GalaxyS5_20170712_123026_5.jpg,EPB,3,_Picea glauca_
6359,BOJ/464_BOJ_66_GalaxyS7_20170607_154456_20.jpg,BOJ,0,_Betula alleghaniensis_
21361,THO/1007_THO_57_GalaxyS5_20170615_134850_11.jpg,THO,22,_Thuja occidentalis_
17774,EPN/730_EPN_80_GalaxyS5_20170622_113250_7.jpg,EPN,4,_Picea mariana_
15821,PIB/334_PIB_153_Nexus 5_20170615_130230_5.jpg,PIB,17,_Pinus strobus_
17942,EPR/180_EPR_97_Nexus 5_20170608_102619_13.jpg,EPR,6,_Picea rubens_
6463,BOJ/658_BOJ_36_GalaxyS5_20170622_113427_20.jpg,BOJ,0,_Betula alleghaniensis_
8003,OSV/887_OSV_44_GalaxyS5_20170713_104206_14.jpg,OSV,14,_Ostrya virginiana_
17341,EPN/701_EPN_105_GalaxyS5_20170622_101302_26.jpg,EPN,4,_Picea mariana_
19147,HEG/805_HEG_74_GalaxyS5_20170713_113201_22.jpg,HEG,11,_Fagus grandifolia_
5671,SAB/982_SAB_48_GalaxyS5_20170615_131220_9.jpg,SAB,21,_Abies balsamea_
2384,CHR/507_CHR_81_GalaxyS7_20170916_164911_7.jpg,CHR,2,_Quercus rubra_
2649,CHR/55_CHR_78_Nexus 5_20170906_093648_5.jpg,CHR,2,_Quercus rubra_
2633,CHR/70_CHR_71_Nexus 5_20170906_100633_11.jpg,CHR,2,_Quercus rubra_
16216,PET/921_PET_106_GalaxyS5_20170712_104504_15.jpg,PET,16,_Populus tremuloides_
20744,EPO/168_EPO_34_Nexus 5_20170922_102206_24.jpg,EPO,5,_Picea abies_
17027,PET/929_PET_85_GalaxyS5_20170712_110127_10.jpg,PET,16,_Populus tremuloides_
21124,THO/635_THO_77_GalaxyS5_20170607_141433_5.jpg,THO,22,_Thuja occidentalis_
20951,THO/435_THO_109_Nexus 5_20170810_101318_12.jpg,THO,22,_Thuja occidentalis_
21347,THO/457_THO_82_Nexus 5_20170810_104303_8.jpg,THO,22,_Thuja occidentalis_
6009,BOJ/653_BOJ_86_GalaxyS5_20170622_103015_19.jpg,BOJ,0,_Betula alleghaniensis_
18289,EPR/189_EPR_121_Nexus 5_20170615_135955_13.jpg,EPR,6,_Picea rubens_
10952,ERR/206_ERR_60_Nexus 5_20170804_112238_3.jpg,ERR,8,_Acer rubrum_
9391,BOP/465_BOP_55_GalaxyS7_20170607_140838_5.jpg,BOP,1,_Betula papyrifera_
15973,PID/345_PID_165_Nexus 5_20170817_100536_24.jpg,PID,18,_Pinus rigida_
13616,ERS/773_ERS_85_GalaxyS5_20170615_114042_13.jpg,ERS,9,_Acer saccharum_
18706,HEG/275_HEG_72_Nexus 5_20170608_091404_22.jpg,HEG,11,_Fagus grandifolia_
4567,FRA/600_FRA_95_GalaxyS5_20170607_140457_2.jpg,FRA,10,_Fraxinus americana_
713,CHR/58_CHR_107_Nexus 5_20170906_095604_6.jpg,CHR,2,_Quercus rubra_
3958,FRA/788_FRA_68_GalaxyS5_20170615_110950_2.jpg,FRA,10,_Fraxinus americana_
19668,EPO/158_EPO_40_Nexus 5_20170922_100221_10.jpg,EPO,5,_Picea abies_
10450,ERR/765_ERR_83_GalaxyS5_20170615_112933_33.jpg,ERR,8,_Acer rubrum_
14067,ERS/236_ERS_100_Nexus 5_20170804_100740_14.jpg,ERS,9,_Acer saccharum_
22550,MEL/868_MEL_100_GalaxyS5_20170706_120558_2.jpg,MEL,12,_Larix laricina_
5656,SAB/416_SAB_73_Nexus 5_20170608_103900_5.jpg,SAB,21,_Abies balsamea_
6322,BOJ/639_BOJ_80_GalaxyS5_20170615_103720_16.jpg,BOJ,0,_Betula alleghaniensis_
11569,ERR/191_ERR_85_Nexus 5_20170804_092827_18.jpg,ERR,8,_Acer rubrum_
2480,CHR/510_CHR_45_GalaxyS7_20170916_165624_9.jpg,CHR,2,_Quercus rubra_
23359,MEL/860_MEL_80_GalaxyS5_20170706_115309_2.jpg,MEL,12,_Larix laricina_
2186,CHR/522_CHR_114_GalaxyS7_20170916_182423_8.jpg,CHR,2,_Quercus rubra_
15057,PIB/333_PIB_123_Nexus 5_20170615_130021_3.jpg,PIB,17,_Pinus strobus_
12174,ORA/885_ORA_106_GalaxyS5_20170712_103027_13.jpg,ORA,13,_Ulmus americana_
20132,EPO/741_EPO_95_GalaxyS5_20170615_101038_4.jpg,EPO,5,_Picea abies_
12091,ERR/546_ERR_33_GalaxyS7_20170922_123251_7.jpg,ERR,8,_Acer rubrum_
687,CHR/504_CHR_53_GalaxyS7_20170916_162241_14.jpg,CHR,2,_Quercus rubra_
8243,OSV/893_OSV_90_GalaxyS5_20170713_114000_9.jpg,OSV,14,_Ostrya virginiana_
15914,PID/347_PID_96_Nexus 5_20170817_103213_2.jpg,PID,18,_Pinus rigida_
11459,ERR/572_ERR_66_GalaxyS5_20170607_152657_27.jpg,ERR,8,_Acer rubrum_
12698,ORA/627_ORA_151_GalaxyS5_20170607_134354_2.jpg,ORA,13,_Ulmus americana_
9382,BOP/467_BOP_65_GalaxyS5_20170607_144013_4.jpg,BOP,1,_Betula papyrifera_
8782,BOP/665_BOP_81_GalaxyS5_20170712_102518_8.jpg,BOP,1,_Betula papyrifera_
8906,BOP/469_BOP_75_GalaxyS5_20170607_150443_6.jpg,BOP,1,_Betula papyrifera_
23151,MEL/826_MEL_99_GalaxyS5_20170706_104529_26.jpg,MEL,12,_Larix laricina_
22927,MEL/818_MEL_68_GalaxyS5_20170706_103144_10.jpg,MEL,12,_Larix laricina_
1437,CHR/507_CHR_81_GalaxyS7_20170916_164911_10.jpg,CHR,2,_Quercus rubra_
9881,EPB/102_EPB_98_Nexus 5_20170817_112958_4.jpg,EPB,3,_Picea glauca_
21421,THO/439_THO_113_Nexus 5_20170810_101906_3.jpg,THO,22,_Thuja occidentalis_
1568,CHR/531_CHR_111_GalaxyS5_20170607_144448_40.jpg,CHR,2,_Quercus rubra_
14113,ERS/595_ERS_97_GalaxyS5_20170607_135413_49.jpg,ERS,9,_Acer saccharum_
723,CHR/69_CHR_135_Nexus 5_20170906_100537_7.jpg,CHR,2,_Quercus rubra_
11026,ERR/550_ERR_25_GalaxyS7_20170922_124323_4.jpg,ERR,8,_Acer rubrum_
2867,PIR/631_PIR_72_GalaxyS5_20170607_142930_4.jpg,PIR,19,_Pinus resinosa_
2329,CHR/530_CHR_75_GalaxyS7_20170607_135958_9.jpg,CHR,2,_Quercus rubra_
9657,BOP/33_BOP_89_Nexus 5_20170608_091516_8.jpg,BOP,1,_Betula papyrifera_
21547,THO/458_THO_155_Nexus 5_20170810_111252_12.jpg,THO,22,_Thuja occidentalis_
4455,FRA/243_FRA_95_Nexus 5_20170608_091903_7.jpg,FRA,10,_Fraxinus americana_
21530,THO/636_THO_80_GalaxyS7_20170607_141430_24.jpg,THO,22,_Thuja occidentalis_
4989,SAB/1002_SAB_75_GalaxyS5_20170622_113539_19.jpg,SAB,21,_Abies balsamea_
18068,EPR/535_EPR_60_GalaxyS5_20170607_143651_41.jpg,EPR,6,_Picea rubens_
9416,BOP/465_BOP_55_GalaxyS7_20170607_140838_7.jpg,BOP,1,_Betula papyrifera_
10161,EPB/91_EPB_75_Nexus 5_20170817_111233_8.jpg,EPB,3,_Picea glauca_
12582,ORA/297_ORA_47_Nexus 5_20170810_115541_2.jpg,ORA,13,_Ulmus americana_
19648,EPO/118_EPO_51_Nexus 5_20170817_121143_9.jpg,EPO,5,_Picea abies_
7521,PRU/405_PRU_126_Nexus 5_20170906_092937_7.jpg,PRU,20,_Tsuga canadensis_
17998,EPR/750_EPR_121_GalaxyS5_20170607_153625_5.jpg,EPR,6,_Picea rubens_
13968,ERS/598_ERS_71_GalaxyS7_20170607_151119_32.jpg,ERS,9,_Acer saccharum_
17548,EPN/702_EPN_86_GalaxyS5_20170622_101416_18.jpg,EPN,4,_Picea mariana_
18111,EPR/535_EPR_60_GalaxyS5_20170607_143651_33.jpg,EPR,6,_Picea rubens_
3341,FRA/790_FRA_110_GalaxyS5_20170713_102555_13.jpg,FRA,10,_Fraxinus americana_
16160,PET/943_PET_68_GalaxyS5_20170712_112901_17.jpg,PET,16,_Populus tremuloides_
7926,PRU/382_PRU_65_Nexus 5_20170608_094924_17.jpg,PRU,20,_Tsuga canadensis_
21013,THO/638_THO_63_GalaxyS7_20170607_153650_4.jpg,THO,22,_Thuja occidentalis_
12690,ORA/297_ORA_47_Nexus 5_20170810_115541_4.jpg,ORA,13,_Ulmus americana_
17847,EPN/722_EPN_94_GalaxyS5_20170622_110929_5.jpg,EPN,4,_Picea mariana_
1710,CHR/512_CHR_84_GalaxyS7_20170916_170238_2.jpg,CHR,2,_Quercus rubra_
258,CHR/478_CHR_132_GalaxyS7_20170916_142627_7.jpg,CHR,2,_Quercus rubra_
18856,HEG/285_HEG_90_Nexus 5_20170906_103913_15.jpg,HEG,11,_Fagus grandifolia_
15329,PIB/964_PIB_146_GalaxyS5_20170615_130456_3.jpg,PIB,17,_Pinus strobus_
4415,FRA/606_FRA_145_GalaxyS7_20170607_151641_18.jpg,FRA,10,_Fraxinus americana_
14287,ERS/231_ERS_174_Nexus 5_20170804_094656_13.jpg,ERS,9,_Acer saccharum_
17243,EPN/712_EPN_117_GalaxyS5_20170622_103944_17.jpg,EPN,4,_Picea mariana_
13705,ERS/596_ERS_214_GalaxyS7_20170607_135637_43.jpg,ERS,9,_Acer saccharum_
15775,PIB/319_PIB_90_Nexus 5_20170615_123306_4.jpg,PIB,17,_Pinus strobus_
16278,PET/907_PET_186_GalaxyS5_20170712_101519_8.jpg,PET,16,_Populus tremuloides_
1843,CHR/515_CHR_36_GalaxyS7_20170916_174810_12.jpg,CHR,2,_Quercus rubra_
10475,ERR/768_ERR_55_GalaxyS5_20170706_122831_13.jpg,ERR,8,_Acer rubrum_
11135,ERR/757_ERR_130_GalaxyS5_20170615_105629_8.jpg,ERR,8,_Acer rubrum_
9524,BOP/36_BOP_76_Nexus 5_20170804_101111_4.jpg,BOP,1,_Betula papyrifera_
21790,MEL/848_MEL_99_GalaxyS5_20170706_112635_25.jpg,MEL,12,_Larix laricina_
8895,BOP/663_BOP_61_GalaxyS5_20170615_114305_53.jpg,BOP,1,_Betula papyrifera_
23358,MEL/844_MEL_70_GalaxyS5_20170706_111702_11.jpg,MEL,12,_Larix laricina_
12312,ORA/289_ORA_77_Nexus 5_20170810_104854_8.jpg,ORA,13,_Ulmus americana_
12397,ORA/302_ORA_325_Nexus 5_20170810_124200_15.jpg,ORA,13,_Ulmus americana_
5302,SAB/986_SAB_52_GalaxyS5_20170622_091050_19.jpg,SAB,21,_Abies balsamea_
7941,PRU/974_PRU_136_GalaxyS5_20170615_115858_33.jpg,PRU,20,_Tsuga canadensis_
19907,EPO/745_EPO_101_GalaxyS5_20170615_101641_8.jpg,EPO,5,_Picea abies_
2909,PIR/631_PIR_72_GalaxyS7_20170607_142802_32.jpg,PIR,19,_Pinus resinosa_
